is1,60000,rnd,1,900630874,1037
is2,60000,rnd,1,900630874,192
is2a,60000,rnd,1,900630874,833
bf_idx,60000,rnd,1,900630874,480
is1_idx,60000,rnd,1,900630874,2388
is2_idx,60000,rnd,1,900630874,955
bf,70000,rnd,1,1230558325,674
is1,70000,rnd,1,1230558325,1418
is2,70000,rnd,1,1230558325,270
is2a,70000,rnd,1,1230558325,1144
bf_idx,70000,rnd,1,1230558325,674
is1_idx,70000,rnd,1,1230558325,3264
is2_idx,70000,rnd,1,1230558325,1306
bf,80000,rnd,1,1599879554,937
is1,80000,rnd,1,1599879554,1844
is2,80000,rnd,1,1599879554,359
is2a,80000,rnd,1,1599879554,1480
bf_idx,80000,rnd,1,1599879554,936
is1_idx,80000,rnd,1,1599879554,4243
is2_idx,80000,rnd,1,1599879554,1697
bf,90000,rnd,1,2026144416,1161
is1,90000,rnd,1,2026144416,2337
is2,90000,rnd,1,2026144416,463
is2a,90000,rnd,1,2026144416,1874
bf_idx,90000,rnd,1,2026144416,1161
is1_idx,90000,rnd,1,2026144416,5375
is2_idx,90000,rnd,1,2026144416,2149
ms1,10000,rnd,100,2496608298,165
ms2,10000,rnd,100,2496608298,114
ms3,10000,rnd,100,2496608298,101
ms2_is2,10000,rnd,100,2496608298,110
ms2_is2a,10000,rnd,100,2496608298,85
ms3_is2,10000,rnd,100,2496608298,114
ms1_idx,10000,rnd,100,2496608298,172
ms2_idx,10000,rnd,100,2496608298,117
ms3_idx,10000,rnd,100,2496608298,105
ms1,20000,rnd,100,9997976145,339
ms2,20000,rnd,100,9997976145,246
ms3,20000,rnd,100,9997976145,218
ms2_is2,20000,rnd,100,9997976145,238
ms2_is2a,20000,rnd,100,9997976145,186
ms3_is2,20000,rnd,100,9997976145,244
ms1_idx,20000,rnd,100,9997976145,354
ms2_idx,20000,rnd,100,9997976145,252
ms3_idx,20000,rnd,100,9997976145,226
ms1,30000,rnd,100,22503696167,536
ms2,30000,rnd,100,22503696167,389
ms3,30000,rnd,100,22503696167,342
ms2_is2,30000,rnd,100,22503696167,378
ms2_is2a,30000,rnd,100,22503696167,298
ms3_is2,30000,rnd,100,22503696167,381
ms1_idx,30000,rnd,100,22503696167,563
ms2_idx,30000,rnd,100,22503696167,396
ms3_idx,30000,rnd,100,22503696167,357
ms1,40000,rnd,100,40003329269,732
ms2,40000,rnd,100,40003329269,529
ms3,40000,rnd,100,40003329269,472
ms2_is2,40000,rnd,100,40003329269,513
ms2_is2a,40000,rnd,100,40003329269,409
ms3_is2,40000,rnd,100,40003329269,524
ms1_idx,40000,rnd,100,40003329269,763
ms2_idx,40000,rnd,100,40003329269,540
ms3_idx,40000,rnd,100,40003329269,491
ms1,50000,rnd,100,62520429230,927
ms2,50000,rnd,100,62520429230,676
ms3,50000,rnd,100,62520429230,607
ms2_is2,50000,rnd,100,62520429230,658
ms2_is2a,50000,rnd,100,62520429230,531
ms3_is2,50000,rnd,100,62520429230,672
ms1_idx,50000,rnd,100,62520429230,968
ms2_idx,50000,rnd,100,62520429230,690
ms3_idx,50000,rnd,100,62520429230,635
ms1,60000,rnd,100,90022642261,1125
ms2,60000,rnd,100,90022642261,829
ms3,60000,rnd,100,90022642261,744
ms2_is2,60000,rnd,100,90022642261,805
ms2_is2a,60000,rnd,100,90022642261,645
ms3_is2,60000,rnd,100,90022642261,820
ms1_idx,60000,rnd,100,90022642261,1177
ms2_idx,60000,rnd,100,90022642261,845
ms3_idx,60000,rnd,100,90022642261,778
ms1,70000,rnd,100,122501682202,1346
ms2,70000,rnd,100,122501682202,981
ms3,70000,rnd,100,122501682202,886
ms2_is2,70000,rnd,100,122501682202,943
ms2_is2a,70000,rnd,100,122501682202,763
ms3_is2,70000,rnd,100,122501682202,981
ms1_idx,70000,rnd,100,122501682202,1410
ms2_idx,70000,rnd,100,122501682202,1003
ms3_idx,70000,rnd,100,122501682202,928
ms1,80000,rnd,100,159979004757,1535
ms2,80000,rnd,100,159979004757,1126
ms3,80000,rnd,100,159979004757,1020
ms2_is2,80000,rnd,100,159979004757,1091
ms2_is2a,80000,rnd,100,159979004757,883
ms3_is2,80000,rnd,100,159979004757,1123
ms1_idx,80000,rnd,100,159979004757,1602
ms2_idx,80000,rnd,100,159979004757,1153
ms3_idx,80000,rnd,100,159979004757,1068
ms1,90000,rnd,100,202413852441,1735
ms2,90000,rnd,100,202413852441,1286
ms3,90000,rnd,100,202413852441,1160
ms2_is2,90000,rnd,100,202413852441,1243
ms2_is2a,90000,rnd,100,202413852441,1026
ms3_is2,90000,rnd,100,202413852441,1277
ms1_idx,90000,rnd,100,202413852441,1821
ms2_idx,90000,rnd,100,202413852441,1318
ms3_idx,90000,rnd,100,202413852441,1219
ms1,100000,rnd,1,2506413778,19
ms2,100000,rnd,1,2506413778,14
ms3,100000,rnd,1,2506413778,13
ms2_is2,100000,rnd,1,2506413778,13
ms2_is2a,100000,rnd,1,2506413778,11
ms3_is2,100000,rnd,1,2506413778,14
ms1_idx,100000,rnd,1,2506413778,20
ms2_idx,100000,rnd,1,2506413778,14
ms3_idx,100000,rnd,1,2506413778,13
ms1,200000,rnd,1,10034595494,41
ms2,200000,rnd,1,10034595494,31
ms3,200000,rnd,1,10034595494,27
ms2_is2,200000,rnd,1,10034595494,29
ms2_is2a,200000,rnd,1,10034595494,24
ms3_is2,200000,rnd,1,10034595494,30
ms1_idx,200000,rnd,1,10034595494,42
ms2_idx,200000,rnd,1,10034595494,31
ms3_idx,200000,rnd,1,10034595494,29
ms1,300000,rnd,1,22521589118,63
ms2,300000,rnd,1,22521589118,48
ms3,300000,rnd,1,22521589118,43
ms2_is2,300000,rnd,1,22521589118,45
ms2_is2a,300000,rnd,1,22521589118,38
ms3_is2,300000,rnd,1,22521589118,47
ms1_idx,300000,rnd,1,22521589118,65
ms2_idx,300000,rnd,1,22521589118,49
ms3_idx,300000,rnd,1,22521589118,45
ms1,400000,rnd,1,39942137506,85
ms2,400000,rnd,1,39942137506,64
ms3,400000,rnd,1,39942137506,59
ms2_is2,400000,rnd,1,39942137506,63
ms2_is2a,400000,rnd,1,39942137506,52
ms3_is2,400000,rnd,1,39942137506,64
ms1_idx,400000,rnd,1,39942137506,88
ms2_idx,400000,rnd,1,39942137506,65
ms3_idx,400000,rnd,1,39942137506,63
ms1,500000,rnd,1,62609499660,108
ms2,500000,rnd,1,62609499660,81
ms3,500000,rnd,1,62609499660,77
ms2_is2,500000,rnd,1,62609499660,79
ms2_is2a,500000,rnd,1,62609499660,66
ms3_is2,500000,rnd,1,62609499660,82
ms1_idx,500000,rnd,1,62609499660,112
ms2_idx,500000,rnd,1,62609499660,84
ms3_idx,500000,rnd,1,62609499660,80
ms1,600000,rnd,1,90023560900,133
ms2,600000,rnd,1,90023560900,99
ms3,600000,rnd,1,90023560900,92
ms2_is2,600000,rnd,1,90023560900,96
ms2_is2a,600000,rnd,1,90023560900,79
ms3_is2,600000,rnd,1,90023560900,100
ms1_idx,600000,rnd,1,90023560900,136
ms2_idx,600000,rnd,1,90023560900,100
ms3_idx,600000,rnd,1,90023560900,98
ms1,700000,rnd,1,122384388575,157
ms2,700000,rnd,1,122384388575,118
ms3,700000,rnd,1,122384388575,111
ms2_is2,700000,rnd,1,122384388575,114
ms2_is2a,700000,rnd,1,122384388575,97
ms3_is2,700000,rnd,1,122384388575,119
ms1_idx,700000,rnd,1,122384388575,160
ms2_idx,700000,rnd,1,122384388575,119
ms3_idx,700000,rnd,1,122384388575,117
ms1,800000,rnd,1,160057962147,177
ms2,800000,rnd,1,160057962147,134
ms3,800000,rnd,1,160057962147,128
ms2_is2,800000,rnd,1,160057962147,131
ms2_is2a,800000,rnd,1,160057962147,110
ms3_is2,800000,rnd,1,160057962147,138
ms1_idx,800000,rnd,1,160057962147,182
ms2_idx,800000,rnd,1,160057962147,137
ms3_idx,800000,rnd,1,160057962147,135
ms1,900000,rnd,1,202534778083,200
ms2,900000,rnd,1,202534778083,152
ms3,900000,rnd,1,202534778083,145
ms2_is2,900000,rnd,1,202534778083,151
ms2_is2a,900000,rnd,1,202534778083,152
ms3_is2,900000,rnd,1,202534778083,155
ms1_idx,900000,rnd,1,202534778083,207
ms2_idx,900000,rnd,1,202534778083,155
ms3_idx,900000,rnd,1,202534778083,152
ms1,1000000,rnd,1,249844095306,223
ms2,1000000,rnd,1,249844095306,170
ms3,1000000,rnd,1,249844095306,163
ms2_is2,1000000,rnd,1,249844095306,166
ms2_is2a,1000000,rnd,1,249844095306,139
ms3_is2,1000000,rnd,1,249844095306,175
ms1_idx,1000000,rnd,1,249844095306,231
ms2_idx,1000000,rnd,1,249844095306,174
ms3_idx,1000000,rnd,1,249844095306,171
ms1,2000000,rnd,1,1000467987636,461
ms2,2000000,rnd,1,1000467987636,357
ms3,2000000,rnd,1,1000467987636,345
ms2_is2,2000000,rnd,1,1000467987636,349
ms2_is2a,2000000,rnd,1,1000467987636,294
ms3_is2,2000000,rnd,1,1000467987636,368
ms1_idx,2000000,rnd,1,1000467987636,480
ms2_idx,2000000,rnd,1,1000467987636,366
ms3_idx,2000000,rnd,1,1000467987636,364
ms1,3000000,rnd,1,2251126623398,706
ms2,3000000,rnd,1,2251126623398,549
ms3,3000000,rnd,1,2251126623398,529
ms2_is2,3000000,rnd,1,2251126623398,533
ms2_is2a,3000000,rnd,1,2251126623398,458
ms3_is2,3000000,rnd,1,2251126623398,563
ms1_idx,3000000,rnd,1,2251126623398,734
ms2_idx,3000000,rnd,1,2251126623398,561
ms3_idx,3000000,rnd,1,2251126623398,557
ms1,4000000,rnd,1,4001288385405,953
ms2,4000000,rnd,1,4001288385405,745
ms3,4000000,rnd,1,4001288385405,719
ms2_is2,4000000,rnd,1,4001288385405,728
ms2_is2a,4000000,rnd,1,4001288385405,619
ms3_is2,4000000,rnd,1,4001288385405,763
ms1_idx,4000000,rnd,1,4001288385405,991
ms2_idx,4000000,rnd,1,4001288385405,765
ms3_idx,4000000,rnd,1,4001288385405,756
ms1,5000000,rnd,1,6248976164394,1212
ms2,5000000,rnd,1,6248976164394,944
ms3,5000000,rnd,1,6248976164394,910
ms2_is2,5000000,rnd,1,6248976164394,915
ms2_is2a,5000000,rnd,1,6248976164394,784
ms3_is2,5000000,rnd,1,6248976164394,970
ms1_idx,5000000,rnd,1,6248976164394,1262
ms2_idx,5000000,rnd,1,6248976164394,968
ms3_idx,5000000,rnd,1,6248976164394,959
ms1,6000000,rnd,1,8997882622332,1461
ms2,6000000,rnd,1,8997882622332,1151
ms3,6000000,rnd,1,8997882622332,1110
ms2_is2,6000000,rnd,1,8997882622332,1115
ms2_is2a,6000000,rnd,1,8997882622332,965
ms3_is2,6000000,rnd,1,8997882622332,1179
ms1_idx,6000000,rnd,1,8997882622332,1530
ms2_idx,6000000,rnd,1,8997882622332,1176
ms3_idx,6000000,rnd,1,8997882622332,1169
ms1,7000000,rnd,1,12249048985012,1724
ms2,7000000,rnd,1,12249048985012,1357
ms3,7000000,rnd,1,12249048985012,1305
ms2_is2,7000000,rnd,1,12249048985012,1321
ms2_is2a,7000000,rnd,1,12249048985012,1136
ms3_is2,7000000,rnd,1,12249048985012,1387
ms1_idx,7000000,rnd,1,12249048985012,1795
ms2_idx,7000000,rnd,1,12249048985012,1393
ms3_idx,7000000,rnd,1,12249048985012,1373
ms1,8000000,rnd,1,15998955916324,1974
ms2,8000000,rnd,1,15998955916324,1556
ms3,8000000,rnd,1,15998955916324,1499
ms2_is2,8000000,rnd,1,15998955916324,1521
ms2_is2a,8000000,rnd,1,15998955916324,1301
ms3_is2,8000000,rnd,1,15998955916324,1593
ms1_idx,8000000,rnd,1,15998955916324,2060
ms2_idx,8000000,rnd,1,15998955916324,1597
ms3_idx,8000000,rnd,1,15998955916324,1579
ms1,9000000,rnd,1,20250726819012,2261
ms2,9000000,rnd,1,20250726819012,1801
ms3,9000000,rnd,1,20250726819012,1737
ms2_is2,9000000,rnd,1,20250726819012,1721
ms2_is2a,9000000,rnd,1,20250726819012,1479
ms3_is2,9000000,rnd,1,20250726819012,1833
ms1_idx,9000000,rnd,1,20250726819012,2343
ms2_idx,9000000,rnd,1,20250726819012,1841
ms3_idx,9000000,rnd,1,20250726819012,1826
ms1,10000000,rnd,1,24997799036213,2507
ms2,10000000,rnd,1,24997799036213,2007
ms3,10000000,rnd,1,24997799036213,1937
ms2_is2,10000000,rnd,1,24997799036213,1925
ms2_is2a,10000000,rnd,1,24997799036213,1653
ms3_is2,10000000,rnd,1,24997799036213,2032
ms1_idx,10000000,rnd,1,24997799036213,2600
ms2_idx,10000000,rnd,1,24997799036213,2053
ms3_idx,10000000,rnd,1,24997799036213,2026
